ÆäËûÀ¬»ø_Ò»´ÎÐÔ±­,ÆäËûÀ¬»ø_¿ÚÕÖ,ÆäËûÀ¬»ø_Ã«½í,ÆäËûÀ¬»ø_ÊªÖ½½í,ÆäËûÀ¬»ø_°Ù½à²¼,ÆäËûÀ¬»ø_ÑÛ¾µ,ÆäËûÀ¬»ø_½º´ø,ÆäËûÀ¬»ø_²ÍºÐ,ÆäËûÀ¬»ø_ÑéÔÐ°ô,³øÓàÀ¬»ø_¹þÃÜ¹Ï,³øÓàÀ¬»ø_Ê¥Å®¹û,³øÓàÀ¬»ø_°Íµ©Ä¾,³øÓàÀ¬»ø_°åÀõ,³øÓàÀ¬»ø_ºº±¤,³øÓàÀ¬»ø_»ðÁú¹û,³øÓàÀ¬»ø_Õ¨¼¦,³øÓàÀ¬»ø_¹Ï×Ó,³øÓàÀ¬»ø_ÉúÈâ,³øÓàÀ¬»ø_°×ÂÜ²·,³øÓàÀ¬»ø_ºúÂÜ²·,³øÓàÀ¬»ø_²ÝÝ®,³øÓàÀ¬»ø_²¤ÂÜ,³øÓàÀ¬»ø_ÊíÌõ,³øÓàÀ¬»ø_µ°,³øÓàÀ¬»ø_µ°Ì¢,³øÓàÀ¬»ø_Çà²Ë,³øÓàÀ¬»ø_¹ÇÈâÏàÁ¬,³øÓàÀ¬»ø_¼¦³á,¿É»ØÊÕÎï_Æ¹ÅÒÇòÅÄ,¿É»ØÊÕÎï_³äµçÍ·,¿É»ØÊÕÎï_°Ë±¦Öà,¿É»ØÊÕÎï_¼ôµ¶,¿É»ØÊÕÎï_Ì¨µÆ,¿É»ØÊÕÎï_ºôÀ²È¦,¿É»ØÊÕÎï_Ã±×Ó,¿É»ØÊÕÎï_ÊÖÌá°ü,¿É»ØÊÕÎï_²åÏß°å,¿É»ØÊÕÎï_ÅÝÄ­ºÐ,¿É»ØÊÕÎï_²£Á§Çò,¿É»ØÊÕÎï_µçÑÀË¢,¿É»ØÊÕÎï_²èÒ¶¹Þ,¿É»ØÊÕÎï_Íà×Ó,¿É»ØÊÕÎï_¿ã×Ó,¿É»ØÊÕÎï_¼ÆËãÆ÷,¿É»ØÊÕÎï_Â·ÓÉÆ÷,¿É»ØÊÕÎï_Êó±ê,ÓÐº¦À¬»ø_LEDµÆÅÝ,ÓÐº¦À¬»ø_É±³æ¼Á,ÓÐº¦À¬»ø_µÎÑÛÒºÆ¿,ÓÐº¦À¬»ø_²£Á§µÆ¹Ü,ÓÐº¦À¬»ø_µç³Ø,ÓÐº¦À¬»ø_ºì»¨ÓÍ,ÓÐº¦À¬»ø_Å¦¿Ûµç³Ø,ÓÐº¦À¬»ø_Ò©Æ¬,ÓÐº¦À¬»ø_Ðîµç³Ø
5.183790815219483e-16,1.6600773740110418e-17,3.017397379404815e-17,1.1968074324950845e-19,9.146280399176775e-15,4.90195916395356e-18,1.8198385774003178e-19,3.010620451497351e-20,3.451790616342547e-17,5.014088103050263e-12,4.110394930256371e-16,0.9999301433563232,2.4223273387136146e-10,1.9630168547119702e-16,8.531503614744363e-18,2.497424738800297e-13,6.984112405916676e-05,5.804551616109006e-16,4.043753613208745e-12,8.205709549347073e-12,2.2705373278196663e-17,1.0192703472846639e-16,1.2736435517357592e-10,2.603863305528087e-14,4.085908000828198e-11,1.4702911790870736e-19,1.2372358849336137e-19,2.8353575997480673e-12,6.1843066619118544e-18,4.007103609689816e-21,4.77753856712327e-15,1.9730561856643597e-14,1.574237863996209e-17,1.1450546512885056e-20,2.087055565414502e-16,1.1251580450764159e-13,1.7240300820644156e-16,2.3867445160798052e-20,3.028861970345902e-16,5.811801074107941e-22,1.600719058690359e-17,3.020750306386962e-16,5.061142562039428e-15,2.786062755342315e-17,1.0087822353018775e-19,4.92522072354947e-18,1.4062569306708417e-19,1.781091416085712e-17,1.0611786341108566e-19,3.758481063336383e-16,1.429150384554408e-17,2.9296308694349785e-17,5.257267358245353e-19,1.9448487958984018e-12,5.330779106078094e-18
7.541176216818712e-08,4.375073694973253e-05,3.1295932512165336e-09,9.498528896756397e-08,5.26444665638337e-09,3.2195781386690214e-05,2.4165689183064387e-07,9.365271580463741e-06,6.506616773549467e-05,1.0529068589226753e-10,3.070326437537574e-09,2.2566629120923665e-11,8.334013479327496e-10,1.4026942096734274e-07,3.077078591928739e-10,2.6856602275415753e-08,2.520153419283133e-09,3.011631477534138e-08,6.587229650634185e-10,1.838081353788823e-09,3.482722377157188e-08,6.607174252160064e-10,2.5310333739980706e-07,8.705295512223543e-11,3.949453386553614e-08,1.8827375214414133e-08,1.7159348941753194e-10,2.402033683068794e-09,2.846235815923137e-07,0.9949586987495422,4.288426680432167e-07,7.875964769255006e-09,1.3801003433400183e-06,1.1364157899151905e-06,2.243024709969177e-06,6.825951004429953e-06,1.4096191989665385e-05,3.722432779795781e-07,3.4565886153359315e-08,2.1740773092915333e-07,1.6410641023867356e-07,4.0265491406898946e-05,7.174352134597939e-08,1.097500103242055e-06,0.0019202384864911437,0.002652551047503948,0.00016346685879398137,4.327363001266349e-08,2.8724683943437412e-05,7.326630679926893e-07,3.1243183912010863e-05,3.314476160198865e-08,1.5011372852313798e-05,1.1958075418760927e-08,9.20976799534401e-06
2.0085742562514497e-06,1.3035753454460064e-07,1.4439126339027553e-08,8.061224576749737e-09,1.4755006993993902e-08,1.0629990043753423e-07,1.5289778332316928e-07,4.81873314583936e-08,6.182168363011442e-06,9.443779980244926e-09,1.2392056270016383e-09,7.835588289317741e-10,9.132927303312499e-09,7.926844887151674e-07,1.96739602387197e-09,7.489306064201173e-09,4.738702763518177e-10,6.4461573856533505e-09,1.1162519513163716e-05,2.4668040055075835e-07,2.7793394110631198e-06,2.3607773513845132e-08,4.167108968999855e-08,5.568127736665929e-09,1.7964882914611735e-08,4.3489825429787743e-07,1.505824576142345e-09,4.201223813282695e-09,1.0973133157676784e-07,1.6434479732652107e-07,6.414354380979148e-09,3.902378864495404e-09,3.6982255551265553e-06,1.0970282460220915e-08,3.0596055466958205e-07,4.156525346132867e-09,1.040579391542451e-07,4.122468908462906e-07,0.0002166425110772252,1.1439662557677366e-05,1.7696504528430523e-06,1.4635130582973943e-06,4.0944738088910526e-07,4.022331356878794e-09,3.3733343229869206e-08,1.8761616047413554e-06,0.0004635856894310564,2.6524225177126937e-05,0.999231219291687,6.736089744663332e-06,1.4407214976586147e-08,8.71877645636232e-08,1.597727759872214e-06,7.549431302322773e-06,1.4149743599034537e-09
3.3503957941327656e-10,1.9025862155323982e-17,1.8285850264532222e-11,2.5008133584802916e-12,5.097114137014858e-13,4.972744317692173e-18,5.475385295443565e-14,1.196957030019652e-12,1.0217430879206054e-17,5.663163013080834e-14,1.118214746601183e-13,2.2003685223696834e-13,3.0770080493985885e-13,1.2793137660338516e-09,9.275234177374427e-16,4.6229985985191124e-12,2.613722606403801e-11,2.5837450234877934e-11,6.608531403313675e-14,2.5524696238050796e-15,7.322844587653865e-12,1.2026315233001303e-17,3.898634540200341e-11,4.794349170115005e-19,8.642386285784287e-12,2.540424180020413e-15,1.2162912454982688e-08,5.115563788543609e-12,6.5424214982200135e-15,8.410053152178509e-17,1.0,1.0293095405941995e-16,6.646821358287716e-14,1.6348223918569403e-17,2.827516426019954e-14,2.720786053053703e-12,4.277909830438216e-15,1.5032335073952696e-17,1.978891226231405e-12,9.828126675123436e-14,8.539051627245997e-14,3.2779687167763805e-14,4.329652915898944e-17,1.5331702921117518e-15,6.066645844604352e-17,1.5712527346016276e-16,3.449399402627779e-17,2.106558039116635e-09,2.853643157278013e-13,1.6084834060537003e-16,7.869399034320101e-13,3.09586696556341e-11,6.091923160634992e-17,2.757993698126863e-15,2.6151594239320707e-18
1.0651099793812513e-11,1.0876091387893286e-20,5.675795092673499e-21,2.683129877734157e-23,3.668267304226254e-25,2.070524637883219e-23,9.751571656870122e-21,1.0621100285618072e-14,2.521675296208832e-29,3.279078041892315e-20,1.1134284555585608e-24,2.341072342383381e-22,9.27767824815652e-23,3.2583385983932413e-22,1.2607679083755705e-28,1.5005704250505034e-23,6.614351400873325e-27,3.5066790795505266e-22,5.298253634551021e-23,1.2281887262307857e-21,9.940361324903974e-24,4.9671902604530443e-14,3.4833742351441253e-22,5.724138047142946e-26,7.674181057657785e-21,4.1724967177846274e-26,3.907625965000265e-23,4.1813485190995794e-22,2.2718910573477326e-25,2.86520597721965e-20,5.176210226081727e-23,4.632898745082151e-25,1.6657860110820905e-20,1.1497649965515654e-21,3.705131681517273e-23,2.2390316106102006e-19,1.2697946185724959e-19,8.08126306010948e-26,2.1702361364375075e-18,1.7120090898937524e-20,1.4402912236211865e-15,9.710187261524469e-20,1.764510663425148e-18,2.0503238428097268e-24,2.611806319915758e-28,1.74077758461417e-24,1.0,5.695282777726425e-17,2.8652732502679054e-19,1.706427882581007e-20,1.5578109462500643e-18,4.342223745104035e-17,1.792041964553169e-21,1.7334694588590668e-23,1.014157156371432e-21
2.6836560317738956e-12,4.703179804541248e-18,1.1422594640986272e-12,3.8166442662551647e-13,5.338123606341005e-13,1.7358755317749403e-18,7.31400615036794e-16,7.379811081248942e-16,7.104648325517544e-17,1.9817877807554174e-12,2.685395851000083e-13,2.7857373526007922e-12,5.652777288004665e-15,1.1222448751541103e-12,1.580666976414767e-16,1.0608104428514939e-13,2.393479858753267e-09,2.0766108017183926e-12,1.0791890079871799e-15,1.9697634721368507e-15,1.3474782054045953e-11,3.882060417483707e-13,1.3286196587358745e-09,1.998064488994036e-18,9.024856417738647e-09,9.875740768780852e-14,1.5313508239245266e-09,1.1880990635759758e-09,4.408494836544152e-12,1.4454867119614075e-15,1.3067146653611417e-07,3.7741917880904086e-14,2.078225369572806e-10,7.640715294627845e-18,1.9913153360951417e-14,1.226812596823168e-12,4.6402773117015794e-12,1.0351419394772406e-14,5.669736056514163e-13,1.7875298680483653e-12,3.076799232060168e-11,4.005696815911897e-12,4.630273757726816e-14,1.151519201172957e-12,6.02675625897587e-19,8.474372360800248e-15,2.970205055215572e-14,1.6707750205569027e-07,4.7731373839293365e-14,4.9893119181809975e-18,5.0721940536568866e-11,0.9999997615814209,3.927711681692451e-15,2.832705551025159e-16,3.055852554507965e-13
2.3985234065548866e-07,4.257199037738246e-09,1.6567198599659605e-06,4.551853560741392e-09,1.8931025635993137e-09,7.537133228652237e-08,2.4518320174138353e-07,8.754390989906824e-08,5.564348157349741e-06,4.2603286232179016e-08,2.0367625641615206e-10,2.7685230108431824e-08,7.377069977110295e-08,3.128935713903047e-05,4.067126369022844e-08,1.6670208424329758e-05,4.397377040277206e-08,4.6872646208839797e-08,0.002399035030975938,2.2937829271540977e-05,5.4701587941963226e-05,7.05071130369106e-08,2.6999981855624355e-05,2.8811251162608187e-09,2.026736325433376e-07,7.723865991238199e-08,1.587667664004755e-09,3.174593743437981e-08,6.645025862894727e-09,1.7747864289319182e-09,1.509865898974283e-09,2.127089793191317e-08,1.0847458487006634e-09,6.5977676655393225e-09,6.497244271486124e-07,6.612709047004728e-09,9.603100536992315e-09,3.3813185496001097e-07,6.108796242187964e-07,4.777180606652109e-07,1.4643866563801566e-07,1.0812884738697903e-06,1.5889348503606016e-08,4.6126831243498145e-09,2.5277238635545984e-10,1.000198679435016e-07,2.019771955019678e-06,2.0871202650596388e-06,0.9973084926605225,8.050457154240576e-07,1.3495657924522675e-09,7.266107360237584e-08,1.2941444538228097e-07,0.00012277027417439967,1.8207796381730645e-10
4.554315637506079e-06,0.0013102833181619644,1.5586390873068012e-05,6.882903835503384e-05,0.0002384008257649839,0.0014350718120113015,7.326736522372812e-05,0.0022430538665503263,8.609588257968426e-05,0.002734401263296604,0.003174686338752508,9.252230665879324e-05,0.224313884973526,0.007526631932705641,0.0005507659516297281,0.006478799972683191,0.0007053102017380297,0.14272810518741608,0.027635425329208374,0.0681099146604538,0.0005712778656743467,0.0005271242116577923,0.285910964012146,0.04870251566171646,0.0006623578374274075,0.005313396919518709,0.005257185082882643,0.01690695621073246,0.0032118067611008883,0.00014512258348986506,0.0038978210650384426,0.00019181326206307858,0.004469495732337236,0.017428625375032425,0.020055290311574936,0.0007158183143474162,2.9415265089483e-05,0.0003278446092735976,0.032624952495098114,8.070785406744108e-05,0.001014823792502284,0.000258926535025239,0.0001374230778310448,8.529888873454183e-05,0.002512749284505844,0.05558357015252113,0.0008616221603006124,0.00013536661572288722,8.564449672121555e-05,1.0170530913455877e-05,4.082228315382963e-06,2.4475135433021933e-05,0.0018036923138424754,0.00010101667430717498,0.0008250124519690871
1.3184746876504505e-06,1.9321489617141197e-06,0.020789070054888725,2.713764786221873e-07,5.069564576842822e-05,5.608402978141136e-11,1.864695065023625e-09,6.773902896384243e-07,3.114447311158841e-10,9.963603553320155e-11,3.673614079493896e-15,4.945932118721741e-12,4.3241937808247144e-11,4.484624060996367e-10,1.202293299640278e-11,4.580050227964705e-10,9.392921995754477e-10,1.7564294463312535e-09,1.2047156328076625e-10,7.01775063841753e-14,4.893999872024324e-09,8.311031550467529e-12,8.48850959300762e-06,3.830566777402594e-13,1.121529258352183e-10,9.819384888531957e-12,7.310116054148885e-12,4.771693262739518e-09,6.541470298770946e-08,2.0403932410317793e-07,2.4570478984742294e-10,2.113264077618915e-11,4.311566925707666e-08,2.8388737541296116e-11,1.5431138535859645e-06,4.38354019749454e-09,6.494167337223189e-08,7.728865602985024e-05,2.600956255927045e-11,6.877821761008818e-07,3.584284290810563e-13,0.979060173034668,9.884421103834029e-08,4.912006943413871e-07,4.047204793522496e-09,3.159573158661999e-10,5.874026101082563e-07,1.463939747203824e-09,2.533775272928196e-11,2.6180918766272043e-08,4.396269659423524e-08,1.8385098998763283e-11,3.7550622333792916e-11,3.2086894918847975e-08,6.248013960430399e-06
8.475449786438105e-10,7.204745697611536e-14,3.3662087874086755e-12,1.0014119524934251e-13,2.5365944154170927e-12,1.396689881805191e-11,1.622102843157336e-07,4.939212150389949e-09,1.3727033832539037e-12,2.737439181582646e-12,1.2666109209646254e-13,1.2645373843097468e-13,2.0083256889111278e-13,1.108586417108981e-10,1.846773441162579e-15,5.362297064714916e-11,1.3911171493848117e-15,3.81709247543327e-12,5.714935746858885e-10,2.7321306675376356e-11,1.3876438886839537e-10,6.032909089827287e-13,2.1992218809940844e-11,2.288513193375195e-15,2.6036678021923443e-11,1.7242599492303667e-12,7.57783457294367e-14,1.8064221722190882e-13,2.3013418427864085e-12,2.992228687048737e-11,1.2441587202757093e-13,5.547518197715267e-15,2.707470081464436e-10,1.5000653497132532e-11,5.817846204791977e-10,8.274927441940909e-15,1.227720008989408e-11,9.13760356269222e-09,7.733856888236801e-10,9.724808736066848e-10,1.4725583419306076e-08,1.0012587980945398e-10,1.4198945838539423e-11,1.806170772840343e-13,2.298944997043695e-13,1.0441403601110788e-12,9.714135273952706e-09,0.0025119814090430737,0.9974877834320068,2.8435023224915312e-08,1.6755100779031196e-11,3.23650475309023e-08,7.053434919468415e-11,2.648463448551297e-09,1.3034103961070964e-12
2.7033452809632763e-08,5.203666546549357e-07,2.3690285289035273e-09,2.786604795801395e-07,1.7457330026005025e-09,3.6322990837334146e-08,5.577333039852306e-11,3.0383036087044957e-09,1.2344175681633374e-10,2.307919307054096e-11,3.5782043994458945e-11,4.945771570064039e-10,1.7889545747551416e-11,3.0109814641576804e-09,1.7362772677942395e-11,1.2739975741027365e-11,4.9552633107907695e-09,1.0033730291070242e-07,3.39738328615502e-12,3.6090605330663106e-12,1.4128076486485952e-09,2.153566630580528e-10,1.4615847021559603e-07,7.0067289643926944e-12,7.8582488072243e-08,7.886285374736346e-11,4.964034391874428e-12,3.787938112509437e-06,4.87135398685723e-09,2.424525291644386e-06,3.657840474957652e-09,1.4546448897853614e-12,2.0767898512019656e-09,1.0008012196749405e-09,1.3923700414864015e-08,4.897255223568209e-08,8.426903619351833e-09,9.66135949020952e-10,3.827316241711287e-11,4.854866161863036e-11,5.700320002688386e-07,2.321808878491538e-08,2.065456028432777e-09,2.140476773604405e-08,2.280343323945999e-06,5.935837421588985e-08,2.7840403760137633e-08,3.724935082605185e-10,1.2682188632595626e-09,5.632093014185102e-09,1.7454085536883213e-05,1.7195214141452198e-08,2.2916404773809518e-08,1.9747675716885738e-12,0.9999719858169556
1.9807667604645335e-13,3.558043210104625e-15,2.429126622072175e-10,1.7291964801168544e-15,2.0631827951818338e-13,1.6478203771303535e-17,1.9632673647061206e-15,3.687653047507178e-12,4.495384374975455e-16,3.3423597223247725e-10,1.115981335120253e-10,8.978427445960335e-10,4.821832169654705e-12,8.104621418425495e-10,1.6428869065209648e-17,5.077828435506859e-11,7.793249552634496e-13,4.234456396634556e-10,8.489500769037761e-11,2.1892882472174247e-12,3.523017381296123e-14,1.3512694435613426e-11,9.883591900461397e-08,3.957693905931592e-08,0.9999998807907104,1.566160954857886e-15,1.9505313163248328e-12,2.866413328916906e-09,4.1223983929705894e-15,6.954775771668247e-18,2.845849641011644e-12,2.272906770140712e-16,2.24730997699929e-12,1.3979530017306854e-14,2.4718616910279767e-12,1.7621184273151425e-15,9.357867535335004e-15,7.556887109344892e-14,2.1188359768976872e-13,2.767329165875908e-16,3.47659238637138e-13,8.830549545714092e-14,3.4862838493626615e-15,1.3717738814848389e-15,1.756271696369936e-17,9.394554252816262e-17,2.468603324686479e-14,9.163388770645417e-14,3.975693980572039e-15,3.88228948695638e-17,1.1305269337664342e-16,2.7688419455438804e-14,6.576913567397006e-19,1.322014465130264e-13,2.6698063451311392e-15
0.00017147761536762118,0.007145387586206198,0.0008614376420155168,0.002347936388105154,0.010121851228177547,0.009945127181708813,0.00017515294894110411,0.08988264203071594,0.00033965747570618987,5.277453601593152e-05,6.573380233021453e-05,2.5724621082190424e-05,6.911245691298973e-06,2.32514321396593e-05,0.00021612975979223847,3.26131180372613e-06,0.001717986655421555,0.001836922368966043,2.4220658815465868e-05,0.00016160948143806309,0.00013898100587539375,6.344752819131827e-06,0.00017571391072124243,4.051864834764274e-06,6.867970660096034e-05,0.00039163336623460054,0.0002503498108126223,0.0004889845731668174,0.0031843986362218857,0.004190885461866856,7.253966759890318e-05,0.025082243606448174,0.003605386707931757,0.0009289762238040566,0.00046631478471681476,0.8021580576896667,0.0003685973642859608,0.013785120099782944,0.0018403924768790603,5.35877697984688e-05,0.000868149334564805,7.72720668464899e-05,0.0005050062900409102,0.007001485209912062,0.0013029625406488776,0.0005408298457041383,0.0012372165219858289,1.3271117495605722e-05,0.00043185180402360857,0.002170068211853504,0.0013304459862411022,0.000809589633718133,7.97844331827946e-05,7.33312190277502e-05,0.0011722581693902612
1.0666766456779442e-06,7.266247121151537e-05,5.469014467962552e-07,0.00012507529754657298,4.927041459268366e-07,4.6456129609850905e-08,1.8324502804034637e-08,9.478056561817993e-09,1.7928419993040734e-07,1.0235173597550329e-08,3.015103141115749e-12,1.1588982551380411e-10,3.5127654257616214e-11,1.1727406823425213e-09,2.6142699116604717e-09,7.990851730310666e-11,7.806317370295801e-09,3.843640516976166e-09,1.9946154103389624e-11,7.121173095647748e-11,1.741319755055315e-09,8.804103002191255e-10,1.6377060774175334e-07,3.2692073874407424e-12,3.5030623735110566e-08,5.625769183836837e-09,9.347166951556574e-08,1.8548686853137042e-07,1.884242983862805e-08,1.9758198277486372e-07,8.01289368190794e-10,8.112421290284999e-10,7.435652538134718e-09,4.842191980714006e-09,7.666175605436365e-08,1.7997102474964777e-08,0.9996896982192993,6.571447386249929e-09,1.1892954177028514e-08,6.272065178336561e-08,2.419514866236483e-10,2.126343679265119e-05,5.238347711156166e-08,2.7779958600149257e-06,6.83331862205705e-08,2.5495703539490933e-06,2.982943806273397e-05,2.826190836913156e-07,2.3711406171855742e-08,2.7316241713037925e-08,4.76581190014258e-05,1.5359727001396095e-07,1.9421743218117626e-06,1.187338893871015e-09,2.6688858270063065e-06
3.900452156813117e-06,1.054433028002677e-06,1.6915869309741538e-06,6.7146355142710945e-09,4.384866656437225e-07,2.547927522300597e-07,8.3194172475487e-06,2.8733402359648608e-06,5.0597894762915985e-09,8.565040843677707e-06,7.359023470598913e-07,7.681313718421734e-08,2.123987906088587e-05,6.731813186888758e-07,4.2171929948153775e-08,1.0163066832546974e-08,3.7810680169059196e-06,3.171010121150175e-07,1.7567140275787096e-06,5.4711584596134344e-08,1.088955968953087e-06,4.1969876463099354e-08,1.6108148770399566e-07,2.13990730912883e-07,2.40531534245747e-07,1.0584429901427939e-06,3.640334398369305e-07,7.321638406665443e-08,1.0261397420663343e-07,4.465259095809415e-08,5.733265879825922e-06,9.719841500555049e-07,4.6594649916187336e-07,1.8427550685373717e-07,1.8508276298234705e-06,1.4755978838820738e-07,7.763753728795564e-08,1.276167083119617e-08,0.9970794916152954,5.143081125424942e-06,2.639196827658452e-05,7.029935318314529e-07,1.8507904542275355e-08,3.79783074322404e-07,2.383628627811163e-09,8.867259566613939e-07,0.0025005340576171875,1.68116940812979e-07,6.788074097130448e-05,4.529279067355674e-06,1.0933878229479888e-06,3.6502422062767437e-07,0.00017878600920084864,6.505876081064343e-05,4.370280137777627e-09
6.927451234178816e-13,9.49151781476365e-14,2.140549543172554e-10,3.3920002223686296e-11,1.3387394491581883e-11,5.435935447432871e-13,1.2284905081053066e-13,3.746551069383486e-09,8.782242511343186e-13,2.098145962525777e-11,8.691423774263851e-13,1.5484337770321766e-11,5.7505340550143e-13,0.0009347051382064819,3.059736925631329e-12,2.383089636737168e-08,1.2662637605131977e-10,1.3321240999175643e-08,1.9219835394324036e-06,5.894492005609209e-08,1.1267276174564689e-11,9.892238139741494e-09,0.9990633130073547,2.720103330945689e-13,1.4790392910413175e-08,1.4473414600060103e-13,2.0888023949394707e-11,2.452081915294002e-08,5.9581093720837905e-15,2.758100009232073e-13,6.598234458810026e-11,5.920372699030896e-12,1.6662962242647295e-13,7.164225809819236e-12,8.431741416181637e-11,7.026514352997948e-12,3.478209202861099e-13,2.0718019314025504e-13,5.25657161299254e-14,4.90447439605024e-12,5.932846445025342e-14,1.1158524625132227e-11,1.1450365829113185e-11,1.5250627637911768e-13,8.052558619908723e-12,5.5488169533332923e-14,4.979502053747975e-13,6.078291488837914e-14,9.632064243425553e-12,1.637906173537762e-12,2.600744055877846e-13,6.103232882189585e-14,2.6417992007301758e-14,2.9312554987448447e-12,9.154858810053387e-14
1.2192188023618655e-06,2.6872446596826194e-06,2.2081019324105e-07,1.1758089613067568e-06,2.4161377041309606e-06,3.699975792414989e-08,0.9999043941497803,1.3156861768948147e-06,1.4122334732746822e-06,7.401065982293176e-09,5.053270579757907e-10,1.4224778299709584e-10,7.623849107574188e-09,1.1876710459546302e-07,4.3424343981746105e-11,3.0444500254134255e-09,7.555006931170283e-08,2.2267280996857153e-07,1.780813505547485e-07,2.55960752593154e-10,6.256401507975795e-10,4.708391228985809e-12,9.321585821453482e-06,1.1447345293902345e-09,8.127884143505071e-07,1.2563484697025729e-09,2.0753131479978038e-07,9.89764092906853e-09,7.867706699471455e-06,8.51665760137621e-09,1.0460548764967825e-05,2.226853146325425e-09,8.88835838264157e-10,3.537074348969327e-07,2.0073532596143195e-06,1.4685176408235634e-09,2.6135264619142617e-08,3.433588346979377e-08,3.074614118858676e-09,6.162272914167488e-10,1.6037741090713098e-07,2.7758618514894806e-08,4.3451955922257923e-10,1.277212469119604e-08,5.660328383783053e-08,4.125653418896036e-08,2.425474860956456e-07,5.779511980108509e-07,2.3189046771676658e-07,1.732113008579006e-09,2.6466364943189546e-05,2.883451699631223e-08,2.55152062891284e-05,5.324957896846172e-08,1.6848948902747907e-08
